# x, y_pred
-7.812500000000000000e-02 0.000000000000000000e+00 -4.276945590972900391e-01
9.218750000000000000e-01 0.000000000000000000e+00 -4.497935771942138672e-01
-8.906250000000000000e-01 0.000000000000000000e+00 5.922387242317199707e-01
1.093750000000000000e-01 0.000000000000000000e+00 6.213960647583007812e-01
-3.906250000000000000e-01 0.000000000000000000e+00 -6.098479032516479492e-01
6.093750000000000000e-01 0.000000000000000000e+00 -6.427206993103027344e-01
-6.406250000000000000e-01 0.000000000000000000e+00 7.386337518692016602e-01
3.593750000000000000e-01 0.000000000000000000e+00 7.152801752090454102e-01
-1.406250000000000000e-01 0.000000000000000000e+00 -6.845480203628540039e-01
8.593750000000000000e-01 0.000000000000000000e+00 -6.829199790954589844e-01
-7.656250000000000000e-01 0.000000000000000000e+00 8.693671226501464844e-01
2.343750000000000000e-01 0.000000000000000000e+00 9.017838239669799805e-01
-2.656250000000000000e-01 0.000000000000000000e+00 -8.632466197013854980e-01
7.343750000000000000e-01 0.000000000000000000e+00 -9.703390598297119141e-01
-5.156250000000000000e-01 0.000000000000000000e+00 1.243257895112037659e-03
4.843750000000000000e-01 0.000000000000000000e+00 1.536411046981811523e-01
-1.562500000000000000e-02 0.000000000000000000e+00 -9.910286217927932739e-02
9.843750000000000000e-01 0.000000000000000000e+00 -1.507982015609741211e-01
-9.921875000000000000e-01 0.000000000000000000e+00 9.376921504735946655e-02
7.812500000000000000e-03 0.000000000000000000e+00 3.983854502439498901e-02
-4.921875000000000000e-01 0.000000000000000000e+00 -1.622003614902496338e-01
5.078125000000000000e-01 0.000000000000000000e+00 -1.902175508439540863e-02
-7.421875000000000000e-01 0.000000000000000000e+00 8.890329003334045410e-01
2.578125000000000000e-01 0.000000000000000000e+00 8.880801200866699219e-01
-2.421875000000000000e-01 0.000000000000000000e+00 -8.802714347839355469e-01
7.578125000000000000e-01 0.000000000000000000e+00 -9.542672634124755859e-01
-8.671875000000000000e-01 0.000000000000000000e+00 6.775667667388916016e-01
1.328125000000000000e-01 0.000000000000000000e+00 7.209351062774658203e-01
-3.671875000000000000e-01 0.000000000000000000e+00 -6.389540433883666992e-01
6.328125000000000000e-01 0.000000000000000000e+00 -7.808270454406738281e-01
-6.171875000000000000e-01 0.000000000000000000e+00 5.928324460983276367e-01
3.828125000000000000e-01 0.000000000000000000e+00 6.645731925964355469e-01
-1.171875000000000000e-01 0.000000000000000000e+00 -5.971285104751586914e-01
8.828125000000000000e-01 0.000000000000000000e+00 -6.016584634780883789e-01
-9.296875000000000000e-01 0.000000000000000000e+00 4.179945290088653564e-01
7.031250000000000000e-02 0.000000000000000000e+00 4.171626567840576172e-01
-4.296875000000000000e-01 0.000000000000000000e+00 -5.381288528442382812e-01
5.703125000000000000e-01 0.000000000000000000e+00 -3.708519935607910156e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.731987476348876953e-01
3.203125000000000000e-01 0.000000000000000000e+00 7.906028032302856445e-01
-1.796875000000000000e-01 0.000000000000000000e+00 -8.016571402549743652e-01
8.203125000000000000e-01 0.000000000000000000e+00 -8.054609298706054688e-01
-8.046875000000000000e-01 0.000000000000000000e+00 8.234559297561645508e-01
1.953125000000000000e-01 0.000000000000000000e+00 8.817058801651000977e-01
-3.046875000000000000e-01 0.000000000000000000e+00 -7.828707695007324219e-01
6.953125000000000000e-01 0.000000000000000000e+00 -9.037919044494628906e-01
-5.546875000000000000e-01 0.000000000000000000e+00 2.101695239543914795e-01
4.453125000000000000e-01 0.000000000000000000e+00 4.768595695495605469e-01
-5.468750000000000000e-02 0.000000000000000000e+00 -3.125452995300292969e-01
9.453125000000000000e-01 0.000000000000000000e+00 -3.464750051498413086e-01
-9.609375000000000000e-01 0.000000000000000000e+00 2.595374584197998047e-01
0.000000000000000000e+00 0.000000000000000000e+00 -7.168537005782127380e-03
-5.000000000000000000e-01 0.000000000000000000e+00 -1.053026095032691956e-01
5.000000000000000000e-01 0.000000000000000000e+00 3.362631052732467651e-02
-7.500000000000000000e-01 0.000000000000000000e+00 8.829413056373596191e-01
2.500000000000000000e-01 0.000000000000000000e+00 8.945089578628540039e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -8.776235580444335938e-01
7.500000000000000000e-01 0.000000000000000000e+00 -9.636532068252563477e-01
-8.750000000000000000e-01 0.000000000000000000e+00 6.509701609611511230e-01
1.250000000000000000e-01 0.000000000000000000e+00 6.899379491806030273e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -6.281393766403198242e-01
6.250000000000000000e-01 0.000000000000000000e+00 -7.475564479827880859e-01
-6.250000000000000000e-01 0.000000000000000000e+00 6.587408781051635742e-01
3.750000000000000000e-01 0.000000000000000000e+00 6.841454505920410156e-01
-1.250000000000000000e-01 0.000000000000000000e+00 -6.275244951248168945e-01
8.750000000000000000e-01 0.000000000000000000e+00 -6.294631958007812500e-01
-9.375000000000000000e-01 0.000000000000000000e+00 3.795294165611267090e-01
6.250000000000000000e-02 0.000000000000000000e+00 3.719137907028198242e-01
-4.375000000000000000e-01 0.000000000000000000e+00 -5.098810195922851562e-01
5.625000000000000000e-01 0.000000000000000000e+00 -3.259274959564208984e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.902220726013183594e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.056464195251464844e-01
-1.875000000000000000e-01 0.000000000000000000e+00 -8.198541998863220215e-01
8.125000000000000000e-01 0.000000000000000000e+00 -8.280740976333618164e-01
-8.125000000000000000e-01 0.000000000000000000e+00 8.110716938972473145e-01
1.875000000000000000e-01 0.000000000000000000e+00 8.704192638397216797e-01
-3.125000000000000000e-01 0.000000000000000000e+00 -7.622015476226806641e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.791923522949218750e-01
-5.625000000000000000e-01 0.000000000000000000e+00 2.444186806678771973e-01
4.375000000000000000e-01 0.000000000000000000e+00 5.132668018341064453e-01
-6.250000000000000000e-02 0.000000000000000000e+00 -3.520390987396240234e-01
9.375000000000000000e-01 0.000000000000000000e+00 -3.820436000823974609e-01
-9.687500000000000000e-01 0.000000000000000000e+00 2.184699773788452148e-01
3.125000000000000000e-02 0.000000000000000000e+00 1.831558942794799805e-01
-4.687500000000000000e-01 0.000000000000000000e+00 -3.336954712867736816e-01
5.312500000000000000e-01 0.000000000000000000e+00 -1.569523811340332031e-01
-7.187500000000000000e-01 0.000000000000000000e+00 9.032009243965148926e-01
2.812500000000000000e-01 0.000000000000000000e+00 8.594391345977783203e-01
-2.187500000000000000e-01 0.000000000000000000e+00 -8.703165054321289062e-01
7.812500000000000000e-01 0.000000000000000000e+00 -9.095897674560546875e-01
-8.437500000000000000e-01 0.000000000000000000e+00 7.457927465438842773e-01
1.562500000000000000e-01 0.000000000000000000e+00 7.998813390731811523e-01
-3.437500000000000000e-01 0.000000000000000000e+00 -6.826628446578979492e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.051022291183471680e-01
-5.937500000000000000e-01 0.000000000000000000e+00 3.998603820800781250e-01
4.062500000000000000e-01 0.000000000000000000e+00 5.864312648773193359e-01
-9.375000000000000000e-02 0.000000000000000000e+00 -4.988795518875122070e-01
9.062500000000000000e-01 0.000000000000000000e+00 -5.133283138275146484e-01
-9.062500000000000000e-01 0.000000000000000000e+00 5.267361402511596680e-01
9.375000000000000000e-02 0.000000000000000000e+00 5.448004007339477539e-01
-4.062500000000000000e-01 0.000000000000000000e+00 -5.903463363647460938e-01
5.937500000000000000e-01 0.000000000000000000e+00 -5.246288776397705078e-01
-6.562500000000000000e-01 0.000000000000000000e+00 7.877906560897827148e-01
3.437500000000000000e-01 0.000000000000000000e+00 7.447903156280517578e-01
-1.562500000000000000e-01 0.000000000000000000e+00 -7.361247539520263672e-01
8.437500000000000000e-01 0.000000000000000000e+00 -7.337675094604492188e-01
-7.812500000000000000e-01 0.000000000000000000e+00 8.535680174827575684e-01
2.187500000000000000e-01 0.000000000000000000e+00 9.007333517074584961e-01
-2.812500000000000000e-01 0.000000000000000000e+00 -8.375437259674072266e-01
7.187500000000000000e-01 0.000000000000000000e+00 -9.575440883636474609e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.456040710210800171e-02
4.687500000000000000e-01 0.000000000000000000e+00 2.916361093521118164e-01
-3.125000000000000000e-02 0.000000000000000000e+00 -1.875483989715576172e-01
9.687500000000000000e-01 0.000000000000000000e+00 -2.326517105102539062e-01
-9.843750000000000000e-01 0.000000000000000000e+00 1.354757547378540039e-01
1.562500000000000000e-02 0.000000000000000000e+00 8.734738081693649292e-02
-4.843750000000000000e-01 0.000000000000000000e+00 -2.201763689517974854e-01
5.156250000000000000e-01 0.000000000000000000e+00 -6.772924214601516724e-02
-7.343750000000000000e-01 0.000000000000000000e+00 8.945967555046081543e-01
2.656250000000000000e-01 0.000000000000000000e+00 8.799868822097778320e-01
-2.343750000000000000e-01 0.000000000000000000e+00 -8.798854351043701172e-01
7.656250000000000000e-01 0.000000000000000000e+00 -9.417371749877929688e-01
-8.593750000000000000e-01 0.000000000000000000e+00 7.022430896759033203e-01
1.406250000000000000e-01 0.000000000000000000e+00 7.496376037597656250e-01
-3.593750000000000000e-01 0.000000000000000000e+00 -6.515470743179321289e-01
6.406250000000000000e-01 0.000000000000000000e+00 -7.976789474487304688e-01
-6.093750000000000000e-01 0.000000000000000000e+00 5.215854644775390625e-01
3.906250000000000000e-01 0.000000000000000000e+00 6.403622627258300781e-01
-1.093750000000000000e-01 0.000000000000000000e+00 -5.655369758605957031e-01
8.906250000000000000e-01 0.000000000000000000e+00 -5.730707645416259766e-01
-9.218750000000000000e-01 0.000000000000000000e+00 4.554503560066223145e-01
7.812500000000000000e-02 0.000000000000000000e+00 4.611898660659790039e-01
-4.218750000000000000e-01 0.000000000000000000e+00 -5.602792501449584961e-01
5.781250000000000000e-01 0.000000000000000000e+00 -4.185082912445068359e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.486704826354980469e-01
3.281250000000000000e-01 0.000000000000000000e+00 7.753087282180786133e-01
-1.718750000000000000e-01 0.000000000000000000e+00 -7.815451622009277344e-01
8.281250000000000000e-01 0.000000000000000000e+00 -7.821800708770751953e-01
-7.968750000000000000e-01 0.000000000000000000e+00 8.345578908920288086e-01
2.031250000000000000e-01 0.000000000000000000e+00 8.904834985733032227e-01
-2.968750000000000000e-01 0.000000000000000000e+00 -8.026759624481201172e-01
7.031250000000000000e-01 0.000000000000000000e+00 -9.255473613739013672e-01
-5.468750000000000000e-01 0.000000000000000000e+00 1.743358969688415527e-01
4.531250000000000000e-01 0.000000000000000000e+00 4.251646995544433594e-01
-4.687500000000000000e-02 0.000000000000000000e+00 -2.719531059265136719e-01
9.531250000000000000e-01 0.000000000000000000e+00 -3.097321987152099609e-01
-9.531250000000000000e-01 0.000000000000000000e+00 3.001593351364135742e-01
4.687500000000000000e-02 0.000000000000000000e+00 2.786225080490112305e-01
-4.531250000000000000e-01 0.000000000000000000e+00 -4.335461258888244629e-01
5.468750000000000000e-01 0.000000000000000000e+00 -2.409117221832275391e-01
-7.031250000000000000e-01 0.000000000000000000e+00 9.047082066535949707e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.341908454895019531e-01
-2.031250000000000000e-01 0.000000000000000000e+00 -8.498809337615966797e-01
7.968750000000000000e-01 0.000000000000000000e+00 -8.709435462951660156e-01
-8.281250000000000000e-01 0.000000000000000000e+00 7.818382978439331055e-01
1.718750000000000000e-01 0.000000000000000000e+00 8.402239084243774414e-01
-3.281250000000000000e-01 0.000000000000000000e+00 -7.206643819808959961e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.297939300537109375e-01
-5.781250000000000000e-01 0.000000000000000000e+00 3.139379620552062988e-01
4.218750000000000000e-01 0.000000000000000000e+00 5.507135391235351562e-01
-7.812500000000000000e-02 0.000000000000000000e+00 -4.276945590972900391e-01
9.218750000000000000e-01 0.000000000000000000e+00 -4.497935771942138672e-01
-8.906250000000000000e-01 0.000000000000000000e+00 5.922387242317199707e-01
1.093750000000000000e-01 0.000000000000000000e+00 6.213960647583007812e-01
-3.906250000000000000e-01 0.000000000000000000e+00 -6.098479032516479492e-01
6.093750000000000000e-01 0.000000000000000000e+00 -6.427206993103027344e-01
-6.406250000000000000e-01 0.000000000000000000e+00 7.386337518692016602e-01
3.593750000000000000e-01 0.000000000000000000e+00 7.152801752090454102e-01
-1.406250000000000000e-01 0.000000000000000000e+00 -6.845480203628540039e-01
